image,crop,x_min,y_min,x_max,y_max,det_conf,ocr_text,product_name_guess,price_guess,barcode_guess
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_4.jpg,524,697,751,964,0.09542772173881531,6,6,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_5.jpg,2154,507,2436,821,0.09329857677221298,₽ 8,₽ 8,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_6.jpg,2167,189,2436,504,0.08982434123754501,8,8,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_7.jpg,2151,699,2441,1021,0.08970247209072113,,,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_8.jpg,528,636,755,900,0.08865942806005478,6,6,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_9.jpg,532,574,762,847,0.0875449851155281,' 6,' 6,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_10.jpg,2174,0,2459,309,0.08560063689947128,8,8,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_11.jpg,2170,93,2438,409,0.08524945378303528,1 { ' 8 ' g',1 { ' 8 ' g',,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_12.jpg,2128,1190,2410,1487,0.08472198247909546,8,8,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_13.jpg,535,535,766,800,0.08414895832538605,""" 6",""" 6",,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_14.jpg,2135,1035,2416,1333,0.08118868619203568,8,8,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_15.jpg,561,222,797,498,0.08107002824544907,6,6,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_16.jpg,653,1973,884,2160,0.08059889823198318,8,8,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_17.jpg,2134,1093,2413,1393,0.08017852902412415,8,8,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_18.jpg,531,1114,764,1383,0.07991699874401093,,,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_19.jpg,660,2040,893,2160,0.07657259702682495,,,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_20.jpg,532,1184,774,1461,0.07606301456689835,8,8,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_21.jpg,520,761,743,1023,0.0755426213145256,6,6,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_22.jpg,578,73,807,338,0.07247139513492584,' 6,' 6,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_23.jpg,523,836,745,1108,0.07229667156934738,6,6,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_24.jpg,2157,353,2435,656,0.07122016698122025,,,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_25.jpg,573,118,802,383,0.07111117243766785,6,6,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_26.jpg,539,448,769,714,0.07097569853067398,,,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_27.jpg,631,1857,862,2107,0.07006479799747467,8,8,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_28.jpg,534,1240,781,1526,0.06887499988079071,8,8,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_29.jpg,580,26,807,298,0.06830073148012161,3,3,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_30.jpg,2124,1241,2408,1548,0.06719405204057693,,,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_31.jpg,2137,936,2419,1226,0.06537339091300964,,,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_32.jpg,2118,1301,2400,1577,0.06456737965345383,(Wг],(Wг],,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_33.jpg,545,1341,784,1621,0.06447723507881165,6,6,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_34.jpg,526,933,755,1212,0.06444680690765381,(6,(6,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_35.jpg,568,180,798,442,0.06443002074956894,6,6,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_36.jpg,524,887,749,1155,0.0638560876250267,$ 6,$ 6,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_37.jpg,642,1902,869,2140,0.06076887995004654,8,8,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_38.jpg,2171,45,2445,359,0.058081019669771194,{ 2 8,{ 2 8,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_39.jpg,550,266,797,532,0.05775260180234909,о,о,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_40.jpg,2163,253,2436,570,0.05733751505613327,,,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_41.jpg,531,1046,760,1326,0.05505850538611412,,,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_42.jpg,538,1297,783,1570,0.0550348125398159,8,8,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_43.jpg,2175,0,2459,176,0.05480096489191055,,,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_44.jpg,584,0,815,258,0.053854040801525116,Vi,Vi,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_45.jpg,2096,1554,2375,1818,0.053758468478918076,5,5,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_46.jpg,598,1670,839,1933,0.052921563386917114,,,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_47.jpg,2103,1494,2375,1762,0.052818313241004944,,,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_48.jpg,2183,0,2463,122,0.052539996802806854,,,,
25_12-20_12306ms.jpg,runs\ocr\crops\25_12-20_12306ms_49.jpg,529,984,759,1266,0.05238720029592514,,,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_0.jpg,566,50,824,412,0.1732414960861206,8,8,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_1.jpg,2158,479,2444,792,0.15092720091342926,8 {,8 {,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_2.jpg,2169,220,2451,536,0.12695027887821198,,,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_3.jpg,2143,665,2434,973,0.12071029096841812,,,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_4.jpg,580,0,832,365,0.11918800324201584,8,8,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_5.jpg,2184,2,2456,308,0.11079572886228561,6,6,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_6.jpg,583,1571,821,1840,0.10831425338983536,8,8,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_7.jpg,2135,735,2430,1045,0.10784122347831726,8,8,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_8.jpg,2151,574,2444,885,0.10256008058786392,,,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_9.jpg,2172,155,2459,479,0.1017332375049591,,,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_10.jpg,2159,383,2440,690,0.09957060217857361,8 {,8 {,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_11.jpg,2137,929,2419,1238,0.09736324101686478,8,8,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_12.jpg,2163,316,2442,629,0.09651922434568405,8 #,8 #,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_13.jpg,2139,829,2428,1145,0.09509722143411636,8,8,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_14.jpg,2101,1489,2375,1761,0.0950160026550293,'8,'8,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_15.jpg,2181,62,2459,378,0.09032416343688965,,,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_16.jpg,2115,1245,2396,1520,0.08599500358104706,,,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_17.jpg,2136,1032,2418,1327,0.0852990597486496,,,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_18.jpg,531,704,761,973,0.08117765933275223,"""I","""I",,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_19.jpg,2094,1553,2380,1816,0.07988846302032471,,,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_20.jpg,540,1183,772,1462,0.07857654988765717,6,6,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_21.jpg,529,953,752,1227,0.0784318745136261,6,6,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_22.jpg,2112,1340,2384,1612,0.07473000884056091,8 6,8 6,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_23.jpg,568,1505,812,1772,0.07227643579244614,8,8,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_24.jpg,2138,885,2426,1189,0.07038892060518265,8,8,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_25.jpg,2159,437,2437,739,0.07014167308807373,8 {,8 {,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_26.jpg,534,1116,764,1389,0.07006163895130157,6,6,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_27.jpg,532,826,759,1104,0.06984986364841461,"""1 6","""1 6",,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_28.jpg,555,1367,789,1633,0.06980359554290771,,,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_29.jpg,2178,98,2476,429,0.06931746006011963,,,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_30.jpg,594,1632,834,1903,0.06901583820581436,,,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_31.jpg,2108,1395,2381,1662,0.06860266625881195,8,8,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_32.jpg,530,889,755,1162,0.06839607656002045,6,6,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_33.jpg,2117,1304,2406,1579,0.06797176599502563,8,8,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_34.jpg,530,1022,753,1293,0.06742165237665176,5) 6,5) 6,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_35.jpg,559,1439,804,1710,0.06539236009120941,8,8,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_36.jpg,532,770,759,1038,0.0639161467552185,6 n,6 n,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_37.jpg,548,1250,781,1529,0.06170758605003357,,,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_38.jpg,2174,0,2447,219,0.06162610277533531,6,6,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_39.jpg,2090,1606,2376,1869,0.058236006647348404,,,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_40.jpg,551,154,805,489,0.0575210340321064,6,6,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_41.jpg,2130,1081,2421,1387,0.05700736865401268,,,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_42.jpg,637,1838,873,2086,0.056807056069374084,,,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_43.jpg,629,1788,867,2041,0.054879263043403625,,,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_44.jpg,2119,1204,2408,1481,0.05478412285447121,,,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_45.jpg,601,1687,856,1963,0.05323127657175064,,,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_46.jpg,2075,1809,2353,2040,0.0525394007563591,3,3,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_47.jpg,553,1311,786,1596,0.050798311829566956,,,,
25_12-20_12906ms.jpg,runs\ocr\crops\25_12-20_12906ms_48.jpg,597,0,836,254,0.050106361508369446,8,8,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_0.jpg,560,71,833,500,0.27910545468330383,{ 8 3,{ 8 3,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_1.jpg,2146,604,2432,913,0.16943621635437012,',',,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_2.jpg,2166,311,2452,641,0.1436658501625061,,,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_3.jpg,2146,474,2440,787,0.13970144093036652,8,8,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_4.jpg,552,148,823,545,0.13550333678722382,Wa 1 p 8,Wa 1 p 8,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_5.jpg,2153,409,2445,728,0.1303534060716629,"8 #,","8 #,",,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_6.jpg,2137,764,2424,1079,0.11747767776250839,0,0,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_7.jpg,2129,865,2426,1180,0.11593262106180191,8,8,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_8.jpg,2146,540,2436,841,0.11405564099550247,8,8,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_9.jpg,592,1633,837,1902,0.10788683593273163,8,8,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_10.jpg,2126,922,2426,1240,0.10681017488241196,8,8,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_11.jpg,2171,251,2460,577,0.10334146022796631,,,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_12.jpg,2143,667,2433,982,0.10064950585365295,"',""f","',""f",,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_13.jpg,551,1279,783,1556,0.09725651144981384,116,116,116,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_14.jpg,2098,1430,2370,1694,0.08745048940181732,8,8,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_15.jpg,529,799,757,1067,0.08687611669301987,1,1,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_16.jpg,2118,1033,2406,1336,0.0864756852388382,8,8,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_17.jpg,544,1214,774,1487,0.08412720263004303,6,6,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_18.jpg,2182,157,2455,476,0.08308680355548859,,,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_19.jpg,532,1050,753,1322,0.08179730921983719,6 5,6 5,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_20.jpg,582,1577,822,1836,0.08178212493658066,8,8,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_21.jpg,2124,987,2412,1290,0.08083110302686691,8,8,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_22.jpg,2170,0,2429,219,0.07937394082546234,5,5,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_23.jpg,564,1435,804,1704,0.0775105282664299,1 0,1 0,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_24.jpg,2175,0,2435,293,0.07750861346721649,6,6,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_25.jpg,531,988,752,1259,0.07749113440513611,8,8,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_26.jpg,532,855,755,1120,0.07550786435604095,6,6,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_27.jpg,2106,1331,2385,1600,0.07468491047620773,III,III,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_28.jpg,535,1120,763,1391,0.07459032535552979,l6,l6,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_29.jpg,2169,34,2432,343,0.07428538799285889,6,6,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_30.jpg,569,1512,814,1775,0.07315252721309662,8,8,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_31.jpg,2094,1493,2366,1753,0.07299359142780304,8 6,8 6,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_32.jpg,2120,1131,2404,1417,0.06994730234146118,,,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_33.jpg,2098,1378,2370,1646,0.06929310411214828,%,%,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_34.jpg,530,893,753,1164,0.06807223707437515,6,6,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_35.jpg,599,1690,853,1957,0.06696592271327972,,,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_36.jpg,2090,1544,2365,1802,0.0653911903500557,8,8,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_37.jpg,558,1350,790,1623,0.06392404437065125,,,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_38.jpg,2175,101,2430,407,0.06180272996425629,6,6,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_39.jpg,585,44,847,410,0.06141848862171173,₽ р 8,₽ р 8,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_40.jpg,2087,1606,2364,1860,0.061329185962677,,,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_41.jpg,539,1178,770,1441,0.05911774933338165,(,(,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_42.jpg,2115,1177,2394,1458,0.055597200989723206,,,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_43.jpg,2115,1244,2394,1520,0.052602555602788925,,,,
25_12-20_13106ms.jpg,runs\ocr\crops\25_12-20_13106ms_44.jpg,2179,198,2474,521,0.05171564221382141,,,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_0.jpg,2158,393,2433,969,0.2506003975868225,"5 "" ? [ "" 8 1 1 9 8' 3 # м","5 "" ? [ "" 8 1 1 9 8' 3 # м",,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_1.jpg,2165,0,2440,579,0.19044619798660278,"i ? 8 Ё 1 ""","i ? 8 Ё 1 """,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_2.jpg,2075,1890,2352,2120,0.18114520609378815,8,8,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_3.jpg,2075,1926,2346,2153,0.15086016058921814,6,6,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_4.jpg,645,1745,848,1971,0.11876305192708969,,,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_5.jpg,2163,120,2437,696,0.11728080362081528,""" ? """" "" 8 гд 1",""" ? """" "" 8 гд 1",,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_6.jpg,611,1571,829,1825,0.10651938617229462,,,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_7.jpg,2158,281,2434,807,0.10445831716060638,"5 "" ? "" 8 1 1 9 гi 5; E ""","5 "" ? "" 8 1 1 9 гi 5; E """,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_8.jpg,606,1498,820,1750,0.10408323258161545,,,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_9.jpg,567,934,789,1228,0.10020944476127625,,,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_10.jpg,2094,1628,2373,1888,0.10001492500305176,,,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_11.jpg,652,1819,876,2075,0.09646563977003098,,,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_12.jpg,667,1889,898,2133,0.09352216869592667,,,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_13.jpg,566,1002,792,1288,0.08965953439474106,[ П 6 г 8,[ П 6 г 8,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_14.jpg,649,1787,855,2010,0.08908731490373611,,,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_15.jpg,567,874,786,1164,0.08792250603437424,,,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_16.jpg,2090,1689,2370,1936,0.0818292573094368,,,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_17.jpg,2142,806,2424,1098,0.08064258098602295,8 3,8 3,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_18.jpg,2069,1964,2341,2160,0.08007492125034332,,,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_19.jpg,574,1167,799,1441,0.07915038615465164,{ П 8 7 8,{ П 8 7 8,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_20.jpg,2168,0,2443,253,0.07369016110897064,,,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_21.jpg,578,1243,808,1522,0.07128235697746277,8,8,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_22.jpg,569,815,785,1094,0.06979799270629883,,,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_23.jpg,602,1435,820,1688,0.0696595087647438,,,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_24.jpg,638,1696,846,1924,0.06677094846963882,,,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_25.jpg,2100,1562,2387,1815,0.06641776859760284,,,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_26.jpg,621,1609,837,1866,0.06495979428291321,,,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_27.jpg,2085,1756,2364,2001,0.06492692977190018,8,8,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_28.jpg,2150,539,2429,993,0.06343185156583786,@ 9 35g 5 м 8,@ 9 35g 5 м 8,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_29.jpg,572,1104,795,1378,0.06326713413000107,"8 ""","8 """,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_30.jpg,560,774,784,1053,0.06085360422730446,,,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_31.jpg,2108,1386,2390,1671,0.058661140501499176,,,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_32.jpg,2080,1800,2356,2038,0.05753142759203911,8,8,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_33.jpg,2145,740,2429,1044,0.0560663677752018,#,#,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_34.jpg,2139,868,2422,1172,0.05520898476243019,,,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_35.jpg,2119,1298,2394,1580,0.055182475596666336,(,(,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_36.jpg,2107,1456,2389,1733,0.05480242520570755,,,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_37.jpg,2121,1239,2396,1506,0.05476450175046921,8,8,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_38.jpg,634,1652,839,1894,0.05468134209513664,,,,
25_12-20_21851ms.jpg,runs\ocr\crops\25_12-20_21851ms_39.jpg,677,1938,903,2160,0.05443381518125534,6,6,,
